$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":500,};1587688890573-1587688890914-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890914000000;1587688890916623745
$2;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":500,};<not set>;<not set>;1049817027;1587688890914000000;1587688890917623745
$2;1587689015840000000;b7486cb4-50f9-4cf2-8c26-92c89f4578c2;1587688890573-1587688890928-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":501,};1587688890573-1587688890928-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890928000000;1587688890929000000
$2;1587689015840000000;b7486cb4-50f9-4cf2-8c26-92c89f4578c2;1587688890573-1587688890928-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":501,};<not set>;<not set>;1049817027;1587688890928000000;1587688890929000000
$1;1587689015840000000;f7ac4dfd-3caf-4c29-9259-dfaa1b65823b;1587688890573-1587688890935-0;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890935000000;1587688890936000000
$2;1587689015840000000;f7ac4dfd-3caf-4c29-9259-dfaa1b65823b;1587688890573-1587688890935-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":502,};1587688890573-1587688890934-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890935000000;1587688890935905855
$2;1587689015840000000;f7ac4dfd-3caf-4c29-9259-dfaa1b65823b;1587688890573-1587688890934-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":502,};<not set>;<not set>;1049817027;1587688890934000000;1587688890935905855
$2;1587689015840000000;05bed368-1013-450d-ab16-f170b2104512;1587688890573-1587688890939-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":503,};1587688890573-1587688890939-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890939000000;1587688890941000000
$2;1587689015840000000;05bed368-1013-450d-ab16-f170b2104512;1587688890573-1587688890939-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":503,};<not set>;<not set>;1049817027;1587688890939000000;1587688890941000000
$2;1587689015840000000;2296d1d4-7263-4e0c-ab46-07393e908185;1587688890573-1587688890944-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":504,};1587688890573-1587688890943-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890944000000;1587688890945000000
