$0;1584740392157000000;<not set>;1584740118017-1584740118292-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":538,};<not set>;692331943;1584740118292000000;1584740118293000000
$0;1584740392157000000;<not set>;1584740118017-1584740118933-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":730,};<not set>;692331943;1584740118933000000;1584740118933000000
$0;1584740392157000000;<not set>;1584740118017-1584740119159-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":817,};<not set>;692331943;1584740119159000000;1584740119161000000
$0;1584740392157000000;<not set>;1584740118017-1584740119494-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":896,};<not set>;692331943;1584740119494000000;1584740119494000000
$0;1584740392157000000;<not set>;1584740118017-1584740118648-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":609,};<not set>;692331943;1584740118648000000;1584740118650000000
$0;1584740392157000000;<not set>;1584740118017-1584740118884-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":703,};<not set>;692331943;1584740118884000000;1584740118885000000
$0;1584740392157000000;<not set>;1584740118017-1584740118809-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":663,};1584740118017-1584740118809-0;1741979653;1584740118809000000;1584740118809000000
$0;1584740392157000000;<not set>;1584740118017-1584740119521-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":908,};1584740118017-1584740119521-0;1741979653;1584740119521000000;1584740119522000000
$0;1584740392157000000;<not set>;1584740118017-1584740119023-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":761,};<not set>;692331943;1584740119023000000;1584740119024000000
$0;1584740392157000000;<not set>;1584740118017-1584740119469-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":884,};<not set>;692331943;1584740119469000000;1584740119469000000
$0;1584740392157000000;<not set>;1584740118017-1584740119778-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":987,};<not set>;692331943;1584740119778000000;1584740119778000000
$0;1584740392157000000;<not set>;1584740118017-1584740118735-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":630,};1584740118017-1584740118735-0;1741979653;1584740118735000000;1584740118736000000
$0;1584740392157000000;<not set>;1584740118017-1584740119508-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":902,};1584740118017-1584740119508-0;1741979653;1584740119508000000;1584740119508000000
$0;1584740392157000000;<not set>;1584740118017-1584740119588-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":932,};1584740118017-1584740119588-0;1741979653;1584740119588000000;1584740119588000000
$0;1584740392157000000;<not set>;1584740118017-1584740118905-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":714,};1584740118017-1584740118905-0;1741979653;1584740118905000000;1584740118905000000
$0;1584740392157000000;<not set>;1584740118017-1584740119043-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":771,};1584740118017-1584740119043-0;1741979653;1584740119043000000;1584740119043000000
$0;1584740392157000000;<not set>;1584740118017-1584740119140-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":813,};1584740118017-1584740119140-0;1741979653;1584740119140000000;1584740119140000000
$0;1584740392157000000;<not set>;1584740118017-1584740118190-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":517,};1584740118017-1584740118190-0;1741979653;1584740118190000000;1584740118191000000
